load_id,predicted_rate
TE-005732,4202.6689596405795
TE-005733,2209.126290942532
TE-005734,998.6958441739506
TE-005735,643.647382931972
TE-005736,4279.757846641467
TE-005737,3087.7727952230334
TE-005738,366.71244682386305
TE-005739,4743.135139005309
TE-005740,2960.0720818851155
TE-005741,1365.7069543895875
TE-005742,3705.9739807491032
TE-005743,2901.425864143247
TE-005744,3002.1629695806237
TE-005745,3457.041958801955
TE-005746,1622.6766032513567
TE-005747,1035.039006028635
TE-005748,3900.8617985706487
TE-005749,1490.2696176640911
TE-005750,2444.2050348805483
TE-005751,1870.6422867459066
TE-005752,1596.257263264273
TE-005753,4620.049040286656
TE-005754,3176.0232905026505
TE-005755,2623.7264581362183
TE-005756,3710.1329505313165
TE-005757,1226.225497279804
TE-005758,4306.391594736503
TE-005759,5321.390727698402
TE-005760,969.2622720690667
TE-005761,3098.7110040266443
TE-005762,1940.290785051772
TE-005763,3257.7792817588984
TE-005764,2721.3094350479428
TE-005765,4051.203314301422
TE-005766,399.99124870121085
TE-005767,1312.3479632171748
TE-005768,1401.3264567355825
TE-005769,3800.0022898181364
TE-005770,2468.7283412147904
TE-005771,2268.4552534518252
TE-005772,2912.505997566431
TE-005773,3810.650382330302
TE-005774,1700.7263857112328
TE-005775,4008.1553402370337
TE-005776,1475.5694094377754
TE-005777,764.3776732100196
TE-005778,3606.3675561137015
TE-005779,3929.111603588255
TE-005780,3084.119014185299
TE-005781,731.6845293909748
TE-005782,1123.945599221755
TE-005783,1129.2403062827705
TE-005784,202.2886058742206
TE-005785,1615.8665552357852
TE-005786,802.5309701881179
TE-005787,2744.890336011624
TE-005788,2385.104349599211
TE-005789,1152.5185396034824
TE-005790,1780.3435643349583
TE-005791,1005.2026368377616
TE-005792,2799.981436664676
TE-005793,5385.860266253672
TE-005794,1457.6585107362405
TE-005795,929.5400857549777
TE-005796,1271.0670830337724
TE-005797,772.5346363828344
TE-005798,840.4086671617423
TE-005799,4665.7546499848995
TE-005800,1689.8181088453907
TE-005801,4508.7457365438
TE-005802,3776.489012412722
TE-005803,2575.4995642021
TE-005804,3755.191302378191
TE-005805,1486.4918656855564
TE-005806,1172.6687983786699
TE-005807,644.1116057754547
TE-005808,193.8280066248117
TE-005809,3190.5215639452367
TE-005810,1539.2317820635444
TE-005811,4094.2679119878535
TE-005812,4071.8208340867222
TE-005813,1250.895269236846
TE-005814,3796.066400888545
TE-005815,4652.889152138125
TE-005816,1479.2489028499363
TE-005817,829.9447238976186
TE-005818,1443.6476151967045
TE-005819,872.705280907643
TE-005820,1178.2477855747002
TE-005821,1426.6487244092477
TE-005822,1094.3654012814852
TE-005823,4387.396542389276
TE-005824,2181.1275801805637
TE-005825,2975.1671875003944
TE-005826,4550.9566134354645
TE-005827,854.3853342716983
TE-005828,1194.0786574530741
TE-005829,649.2444263905139
TE-005830,5979.712112099761
TE-005831,1172.9198147477593
TE-005832,2547.800413100302
TE-005833,2149.2256714423356
TE-005834,1973.8120508160873
TE-005835,1367.330915413533
TE-005836,733.3261432196814
TE-005837,3712.0876139243646
TE-005838,1946.6521870914698
TE-005839,1809.86393356334
TE-005840,5389.080959501357
TE-005841,3801.050665227038
TE-005842,1844.23533084819
TE-005843,956.0793063029136
TE-005844,976.9232050554687
TE-005845,1154.2913689739871
TE-005846,3180.9954150461
TE-005847,4140.348857117438
TE-005848,4638.305632647411
TE-005849,635.853448530643
TE-005850,3215.6207700536183
TE-005851,1104.6133917203035
TE-005852,876.3098449880714
TE-005853,2993.2537034355596
TE-005854,1831.5644860406064
TE-005855,1420.5596941140595
TE-005856,1959.3039872513675
TE-005857,1559.6296735384956
TE-005858,1122.3326816998042
TE-005859,4528.23183438501
TE-005860,3271.8627965348287
TE-005861,572.8663328893695
TE-005862,2096.1408673030987
TE-005863,559.4661530270059
TE-005864,2154.6576150992537
TE-005865,986.0321358680088
TE-005866,1855.1089020354866
TE-005867,1766.4687449146104
TE-005868,3561.9119572918776
TE-005869,3678.859289861184
TE-005870,1430.0741101187225
TE-005871,1299.2911308163245
TE-005872,3709.278525423943
TE-005873,1660.6184128959526
TE-005874,1003.231433359741
TE-005875,3534.19238075817
TE-005876,1761.037459601081
TE-005877,2159.205218473672
TE-005878,2041.143508298997
TE-005879,571.82652458009
TE-005880,4287.588874160609
TE-005881,4225.169596075692
TE-005882,3551.6403420151773
TE-005883,1780.1240376230728
TE-005884,1126.4627094012226
TE-005885,495.13059264707584
TE-005886,2052.6097758621245
TE-005887,2441.853342111594
TE-005888,2209.0658796266966
TE-005889,2404.5223382457525
TE-005890,862.8662986983416
TE-005891,1905.1259193538394
TE-005892,1518.192192354525
TE-005893,1857.004869226038
TE-005894,3133.500744591966
TE-005895,4311.314875818124
TE-005896,2064.222484697006
TE-005897,828.1375614138981
TE-005898,665.4548641061091
TE-005899,2677.813702311535
TE-005900,2563.20762234669
TE-005901,1470.5038655381786
TE-005902,837.3202694643838
TE-005903,3124.6944957437768
TE-005904,1059.9764228447912
TE-005905,2687.3648521102073
TE-005906,873.2215557563688
TE-005907,876.2346795222654
TE-005908,2005.0521171668934
TE-005909,4307.672225158465
TE-005910,1972.1853094224982
TE-005911,226.3367227681883
TE-005912,2855.4226558904206
TE-005913,3338.5044788734117
TE-005914,2831.601721800521
TE-005915,1869.5457538305009
TE-005916,1992.0316825743118
TE-005917,3019.8273531636682
TE-005918,5939.0289495797515
TE-005919,1482.3331089237538
TE-005920,2632.4285506792476
TE-005921,1526.1183313993706
TE-005922,4028.221617403469
TE-005923,3332.6894508036253
TE-005924,3175.3686575818274
TE-005925,1606.2284584816257
TE-005926,3319.7731435796554
TE-005927,3627.650946671974
TE-005928,3446.478073769454
TE-005929,1220.5072087832107
TE-005930,3060.6333446096205
TE-005931,335.1941726009407
TE-005932,5049.136537229564
TE-005933,567.5137327310252
TE-005934,2475.4049652418653
TE-005935,1403.1181176399507
TE-005936,1376.8663727883643
TE-005937,1196.3025040674302
TE-005938,5414.698049504684
TE-005939,1103.2815429291795
TE-005940,2453.297976944113
TE-005941,1828.5585543393556
TE-005942,1089.3191134830513
TE-005943,522.3528006683058
TE-005944,2592.9709800210685
TE-005945,5461.017075539959
TE-005946,3736.1422328730773
TE-005947,3067.162832759988
TE-005948,4070.703057762672
TE-005949,2357.5219586429416
TE-005950,3088.5826267013313
TE-005951,2595.083471983584
TE-005952,1045.7139598252963
TE-005953,898.2301602813172
TE-005954,1684.6663018319616
TE-005955,1479.8862232396673
TE-005956,1327.6953667533703
TE-005957,3478.695994215107
TE-005958,3962.2692035133045
TE-005959,795.4342242918358
TE-005960,3043.2618650947734
TE-005961,1567.964912644817
TE-005962,1496.779567649741
TE-005963,2823.1448766754716
TE-005964,1961.1052746079245
TE-005965,828.0343363206399
TE-005966,4051.6865095200787
TE-005967,2915.4539629875003
TE-005968,2076.6802153461613
TE-005969,2393.026987211967
TE-005970,1891.9563005212644
TE-005971,2932.624523485827
TE-005972,3244.6156809345553
TE-005973,3675.0314432859177
TE-005974,877.7197738995808
TE-005975,257.3644019122163
TE-005976,1811.9979843104495
TE-005977,1850.4487475138658
TE-005978,4015.551795897198
TE-005979,985.4667777410149
TE-005980,1199.9294689749538
TE-005981,3660.2236729288156
TE-005982,2741.3116489725403
TE-005983,1915.6474307966268
TE-005984,3780.3228803905245
TE-005985,2180.126560755112
TE-005986,2024.890325083418
TE-005987,2370.5759807073696
TE-005988,3784.9754142328934
TE-005989,2426.624557750595
TE-005990,727.8028412367554
TE-005991,3697.984374290623
TE-005992,1459.0217769408787
TE-005993,4819.03611529675
TE-005994,1626.8267296365264
TE-005995,2211.493971648671
TE-005996,1825.989056130412
TE-005997,3817.773929689322
TE-005998,1023.780270202119
TE-005999,1620.560449606057
TE-006000,1359.234633536185
TE-006001,2571.0742363181603
TE-006002,4319.966535792958
TE-006003,746.4574799930004
TE-006004,888.1032922178601
TE-006005,1075.8742690371369
TE-006006,3000.0051695547845
TE-006007,2582.4764091112424
TE-006008,3149.33935025773
TE-006009,1575.6047453071692
TE-006010,841.5097039922517
TE-006011,2422.960447374888
TE-006012,3428.843189798572
TE-006013,1497.740708788386
TE-006014,5806.4865793896915
TE-006015,3205.348415299247
TE-006016,1190.5841085076356
TE-006017,935.2011297452052
TE-006018,2931.1478442818734
TE-006019,1047.4899008870848
TE-006020,2133.8162397288
TE-006021,2693.479835905512
TE-006022,4931.276010783596
TE-006023,2387.5642013418696
TE-006024,1581.9005436257346
TE-006025,3348.6550775824817
TE-006026,680.7402348698897
TE-006027,2845.9005766618625
TE-006028,2203.3731014816954
TE-006029,3375.7994627536173
TE-006030,961.223119740197
TE-006031,5153.599027638056
TE-006032,4431.847115855688
TE-006033,644.6312862226283
TE-006034,4056.4112126878795
TE-006035,641.2511480748377
TE-006036,1811.209259173164
TE-006037,2786.2764087364308
TE-006038,1500.1965811173566
TE-006039,1023.029889772167
TE-006040,1868.5805982438546
TE-006041,3716.541840750816
TE-006042,971.2996103507443
TE-006043,521.5030396218093
TE-006044,937.416446249895
TE-006045,957.0178978095612
TE-006046,1847.3140071363675
TE-006047,4524.182267482787
TE-006048,1971.7148342315043
TE-006049,1918.2594746823515
TE-006050,4034.70713838417
TE-006051,477.4228830333725
TE-006052,2029.5608522964365
TE-006053,1506.4589296417184
TE-006054,2392.616724063795
TE-006055,1108.8200117822619
TE-006056,2108.515102141825
TE-006057,3721.29693715708
TE-006058,1590.6829260470086
TE-006059,186.379471720761
TE-006060,1901.2799290868663
TE-006061,418.3540868759354
TE-006062,3811.8208283648014
TE-006063,1312.6397014208376
TE-006064,3755.157056971083
TE-006065,1429.0367154013006
TE-006066,3509.5214073622706
TE-006067,1957.18459942384
TE-006068,3378.349534896052
TE-006069,3540.4954546177423
TE-006070,2880.653604568004
TE-006071,3569.72557974823
TE-006072,1485.3391904686252
TE-006073,3592.471451862339
TE-006074,2843.0524017225594
TE-006075,2699.2870700860108
TE-006076,2233.7699879043316
TE-006077,2234.2035474725935
TE-006078,1489.3165759517387
TE-006079,649.0010898859198
TE-006080,2400.0934835398743
TE-006081,913.2315887648566
TE-006082,3227.32964781149
TE-006083,1327.531775661847
TE-006084,1573.1594628992627
TE-006085,1583.916200785274
TE-006086,3069.1452091766364
TE-006087,2047.2060744235305
TE-006088,3671.2240673337105
TE-006089,2125.1241868300103
TE-006090,3802.877725193657
TE-006091,2320.199687683828
TE-006092,2989.360488334031
TE-006093,5487.796681215753
TE-006094,1134.2142702439348
TE-006095,464.83888583527823
TE-006096,4046.950027145942
TE-006097,1480.485348734618
TE-006098,1560.4810075855412
TE-006099,2108.516226287219
TE-006100,711.0377365401132
TE-006101,1442.8731471622284
TE-006102,3939.4279502368286
TE-006103,921.58009280754
TE-006104,2691.8963450287897
TE-006105,2025.3116859188967
TE-006106,2496.811736986199
TE-006107,857.124843423634
TE-006108,1176.3487335243578
TE-006109,3838.641151362064
TE-006110,955.8701047299203
TE-006111,3803.3083064564075
TE-006112,1176.665706904614
TE-006113,2493.394982214264
TE-006114,4175.067817807948
TE-006115,3566.637776051922
TE-006116,1177.3395070628815
TE-006117,457.52685753539936
TE-006118,736.2583349657206
TE-006119,3109.3756233876265
TE-006120,3729.8326858816395
TE-006121,1755.3242451937406
TE-006122,2936.603322723304
TE-006123,1571.1509979786322
TE-006124,4474.702669301525
TE-006125,4473.059300090077
TE-006126,6108.08064054816
TE-006127,1576.5907583573496
TE-006128,3805.166030601427
TE-006129,1711.3945135763809
TE-006130,1183.8309751450072
TE-006131,1824.0390991823115
TE-006132,1041.6600148595212
TE-006133,1236.6690166192022
TE-006134,2534.9068854729635
TE-006135,922.1754111506804
TE-006136,1810.5976331440625
TE-006137,2028.3324973616654
TE-006138,1115.7038687153608
TE-006139,1492.3791198175927
TE-006140,1674.810578409313
TE-006141,2039.6349364470427
TE-006142,1979.057043463421
TE-006143,5376.877487896299
TE-006144,2095.4964321139882
TE-006145,4070.976659793714
TE-006146,3822.050373570148
TE-006147,5132.615483054423
TE-006148,2251.879972159941
TE-006149,3705.811129029899
TE-006150,3270.9370200083004
TE-006151,4854.84108498246
TE-006152,1841.4569222086425
TE-006153,1454.7637124153625
TE-006154,2586.1166983230273
TE-006155,1616.5642774707833
TE-006156,2526.7081095513245
TE-006157,1160.420804051045
TE-006158,339.88061618326435
TE-006159,1313.9259435749493
TE-006160,1924.4950496049116
TE-006161,1355.8216370661705
TE-006162,2694.015932347561
TE-006163,2613.332290516399
TE-006164,2775.879394320736
TE-006165,3160.1744279932623
TE-006166,2170.1072595170763
TE-006167,1585.1180824063317
TE-006168,1715.4828394801261
TE-006169,1574.1727240649118
TE-006170,1154.7787728528328
TE-006171,369.90731841927226
TE-006172,737.1690962196847
TE-006173,1317.187900653441
TE-006174,4344.9894363379
TE-006175,2431.943704216691
TE-006176,1876.2265393938033
TE-006177,772.2410738582413
TE-006178,707.6730132352972
TE-006179,1746.6539058807452
TE-006180,2817.1265456883757
TE-006181,3740.1296907956066
TE-006182,3056.414079588107
TE-006183,3179.158928841464
TE-006184,2540.212779707154
TE-006185,5011.908380040725
TE-006186,2983.3788368148835
TE-006187,941.0593252365775
TE-006188,5905.157414979073
TE-006189,2134.6800050550073
TE-006190,4111.278876111584
TE-006191,1136.544591161298
TE-006192,669.0808477165396
TE-006193,1974.8349522495562
TE-006194,3076.9629242025403
TE-006195,758.3965576671814
TE-006196,2030.7061333092156
TE-006197,3895.9678124260486
TE-006198,1146.4862397647876
TE-006199,1197.4944224244932
TE-006200,621.9369059816183
TE-006201,1768.851678263273
TE-006202,816.7357707123095
TE-006203,1091.3445119072883
TE-006204,4114.780716610539
TE-006205,1105.629421267321
TE-006206,1618.9920045602084
TE-006207,3800.053731671289
TE-006208,696.0737381627334
TE-006209,843.6633293496
TE-006210,2211.0761505883897
TE-006211,3837.0792391083132
TE-006212,1382.3456580938882
TE-006213,3839.5162722408954
TE-006214,967.2430937850032
TE-006215,1763.872824004546
TE-006216,1640.2987189299954
TE-006217,2598.24219137014
TE-006218,776.4556911512723
TE-006219,1000.6353929099042
TE-006220,1014.588735831652
TE-006221,1562.432519639135
TE-006222,959.8397564864523
TE-006223,820.7604261138332
TE-006224,3989.1370238870604
TE-006225,1156.1537184871036
TE-006226,2246.964453539188
TE-006227,1583.9244505509607
TE-006228,2209.9993924364508
TE-006229,727.3975330277906
TE-006230,914.6939020734051
TE-006231,3966.652235090238
TE-006232,3701.3126341462385
TE-006233,3840.7867085471908
TE-006234,4949.263447530643
TE-006235,5292.620868565056
TE-006236,1641.198795498815
TE-006237,1644.5558972161093
TE-006238,4880.825183174095
TE-006239,4082.5650588503563
TE-006240,374.9478545289274
TE-006241,1645.1510278776598
TE-006242,2380.683165116606
TE-006243,3023.4064435310397
TE-006244,291.98643247016423
TE-006245,2485.2182875779745
TE-006246,3619.3788366018625
TE-006247,2433.0959225811202
TE-006248,972.4890912702899
TE-006249,924.3255615883503
TE-006250,295.5906799869269
TE-006251,2053.114727163484
TE-006252,3346.053917775423
TE-006253,887.927829696398
TE-006254,1306.3106183927043
TE-006255,2064.714024273614
TE-006256,1477.5778469801282
TE-006257,1124.9757833109772
TE-006258,3108.2802178788593
TE-006259,2861.7544508289957
TE-006260,5143.957550475431
TE-006261,3716.803301346678
TE-006262,3194.4607900465526
TE-006263,3163.9460562074687
TE-006264,1321.5819739169124
TE-006265,2610.5537711659986
TE-006266,3108.6661107340306
TE-006267,3337.3031744204204
TE-006268,3758.2366519779694
TE-006269,702.7508088355776
TE-006270,381.2611627456882
TE-006271,5665.5810171666835
TE-006272,2440.4999857642847
TE-006273,3899.939636477595
TE-006274,2022.2085292480192
TE-006275,4980.380153396617
TE-006276,1731.7875312631193
TE-006277,1126.6315948263682
TE-006278,2623.6033601400186
TE-006279,2145.1088969540647
TE-006280,3711.3661252985216
TE-006281,1487.548381492306
TE-006282,2163.1220010366037
TE-006283,2246.480916489781
TE-006284,1533.0614627536147
TE-006285,3080.6730222779333
TE-006286,3862.7114911970243
TE-006287,1217.060056572846
TE-006288,5598.003927069722
TE-006289,5979.117531179099
TE-006290,2652.801326921114
TE-006291,1935.1473728153155
TE-006292,2095.7943136768104
TE-006293,3406.775094353705
TE-006294,838.6467489906203
TE-006295,564.0660231759219
TE-006296,1176.4795247233606
TE-006297,3988.4292413615576
TE-006298,1610.5443868516534
TE-006299,1727.5557937854167
TE-006300,1890.880231490574
TE-006301,3210.9803238977893
TE-006302,2456.879427802911
TE-006303,3033.823941985694
TE-006304,5431.846327348881
TE-006305,1198.44757089291
TE-006306,3900.2841672877944
TE-006307,3777.911516777534
TE-006308,2295.5817430560505
TE-006309,1169.5094728911865
TE-006310,2626.8214946292937
TE-006311,3209.595611061124
TE-006312,1602.6268963894756
TE-006313,3182.5854297945148
TE-006314,698.6253118560196
TE-006315,566.0289483434424
TE-006316,2517.999475044513
TE-006317,3683.876975015843
TE-006318,1445.2794663573613
TE-006319,3157.0987528954242
TE-006320,4944.651169309756
TE-006321,4042.5388950564366
TE-006322,2909.1342823584873
TE-006323,2883.098916269045
TE-006324,1447.7432440530627
TE-006325,3015.676428069439
TE-006326,4201.807087909116
TE-006327,1802.658817260015
TE-006328,6509.600695669686
TE-006329,2166.2049654425746
TE-006330,2920.6145995900542
TE-006331,3792.5270104503484
TE-006332,611.0218746361172
TE-006333,3266.9950373886563
TE-006334,3106.252882639882
TE-006335,840.3962883082618
TE-006336,712.2965219919756
TE-006337,1059.4293535249342
TE-006338,2544.2512517972004
TE-006339,3652.5557421247045
TE-006340,1513.317152721551
TE-006341,717.6812899823645
TE-006342,1714.561210884545
TE-006343,1293.962006767816
TE-006344,2120.4967525644543
TE-006345,5979.708810252901
TE-006346,1129.0289479547005
TE-006347,1556.8354541403357
TE-006348,1693.4399668493716
TE-006349,2833.3839583806607
TE-006350,1648.2784989939196
TE-006351,2575.3399234156077
TE-006352,765.1276075549432
TE-006353,3401.355962980007
TE-006354,1362.8873784322063
TE-006355,2209.461340151844
TE-006356,1409.1576808783923
TE-006357,2172.0820856341293
TE-006358,1809.1671766698523
TE-006359,760.2984597696318
TE-006360,2260.027657374748
TE-006361,2816.4996427608557
TE-006362,1645.6353876025557
TE-006363,802.7504689259144
TE-006364,1403.3263646474077
TE-006365,732.2799091637853
TE-006366,826.5500640994632
TE-006367,2801.651355259739
TE-006368,1663.0743216918586
TE-006369,1112.383662864917
TE-006370,5208.24613290814
TE-006371,1223.2932784228374
TE-006372,1808.2731790360608
TE-006373,2897.484441799707
TE-006374,2550.9959536591973
TE-006375,4038.539287325978
TE-006376,1140.2154591545643
TE-006377,2628.3876495046748
TE-006378,1240.2816782991085
TE-006379,1567.5615118244234
TE-006380,891.06975786029
TE-006381,2104.8800401125873
TE-006382,3928.0248896752355
TE-006383,4082.7871736960824
TE-006384,1186.1019384141755
TE-006385,4503.556477343191
TE-006386,4098.521320278193
TE-006387,1311.801244523402
TE-006388,827.0194131437086
TE-006389,865.743914019484
TE-006390,1467.004254435249
TE-006391,2198.3571295413517
TE-006392,2097.234448169272
TE-006393,3348.4911790301685
TE-006394,2489.231272715362
TE-006395,2343.3119211992375
TE-006396,628.2927118307117
TE-006397,1725.0771395349147
TE-006398,1025.3054579678405
TE-006399,2413.787659559981
TE-006400,4372.190369958128
TE-006401,1014.0882379458269
TE-006402,1720.6794547371317
TE-006403,1106.2314938327738
TE-006404,4699.965601510734
TE-006405,5891.5969849960575
TE-006406,2178.722727946833
TE-006407,1110.338776570645
TE-006408,810.3243488526242
TE-006409,1017.7099172862178
TE-006410,1959.8475739809473
TE-006411,642.4650913136194
TE-006412,1381.3474503490652
TE-006413,2892.4662020446535
TE-006414,4513.472432334732
TE-006415,1388.3383105731407
TE-006416,1772.427977242567
TE-006417,1540.0561071611153
TE-006418,3803.6147349148323
TE-006419,4261.746312000182
TE-006420,1975.3676095117994
TE-006421,3351.6305270851985
TE-006422,5549.053641595042
TE-006423,4804.72474177251
TE-006424,1570.256174286982
TE-006425,4743.652722112111
TE-006426,1641.3090731159439
TE-006427,2732.8283160386404
TE-006428,1705.960129812704
TE-006429,2264.303440084242
TE-006430,3311.8747593644753
TE-006431,2789.8742393735038
TE-006432,732.689924103524
TE-006433,1387.8318751018514
TE-006434,3594.076514109906
TE-006435,907.4732885677307
TE-006436,3892.0521459120337
TE-006437,2685.3453830648346
TE-006438,3922.0795934120106
TE-006439,612.6858891445987
TE-006440,2163.9449505146963
TE-006441,3962.056529199155
TE-006442,2224.0937594181974
TE-006443,3327.8571129093707
TE-006444,1272.8049916652742
TE-006445,2334.638240100763
TE-006446,1835.0761545832954
TE-006447,2866.8265132667584
TE-006448,3536.0347548451864
TE-006449,4578.442697974183
TE-006450,666.4325186973626
TE-006451,2549.410623889147
TE-006452,2149.9870134459607
TE-006453,2221.957412687022
TE-006454,2877.236215573715
TE-006455,627.3001939169699
TE-006456,3724.099891038035
TE-006457,4357.7347622615
TE-006458,672.66974001374
TE-006459,1459.6518822994253
TE-006460,1690.9441048803542
TE-006461,3960.896510806487
TE-006462,539.7328234421266
TE-006463,3949.815947022042
TE-006464,1120.3483062318994
TE-006465,1872.8076998411732
TE-006466,781.3868906238412
TE-006467,1706.753680182679
TE-006468,3433.561930420352
TE-006469,1502.745070956841
TE-006470,2739.097919727327
TE-006471,1242.9224515828237
TE-006472,1932.447422423343
TE-006473,1126.120883799554
TE-006474,3844.252592941935
TE-006475,862.9347098175436
TE-006476,2505.6871700703327
TE-006477,1361.412023575359
TE-006478,4721.479593547159
TE-006479,3073.289232537027
TE-006480,780.0926713488487
TE-006481,4448.216818549155
TE-006482,3000.7017022461964
TE-006483,4813.996975746143
TE-006484,662.1330667253113
TE-006485,2972.939320213542
TE-006486,3732.0519698767685
TE-006487,3801.6092625166207
TE-006488,3590.31674385608
TE-006489,2210.9398308335053
TE-006490,2170.8538972400097
TE-006491,1898.485437497376
TE-006492,2667.086773330015
TE-006493,537.3673805416464
TE-006494,3545.231639271322
TE-006495,2465.9226598487544
TE-006496,1064.3141031725702
TE-006497,1481.9984334094545
TE-006498,979.6411685736977
TE-006499,1804.0007123811145
TE-006500,1311.3906737939062
TE-006501,3717.3909289996723
TE-006502,4136.895006897663
TE-006503,2306.4028001023203
TE-006504,2731.934583658191
TE-006505,2774.720722630058
TE-006506,176.00991697049878
TE-006507,475.2198384499064
TE-006508,512.1538921450027
TE-006509,1313.7829968788944
TE-006510,2160.142738270774
TE-006511,3873.809580464266
TE-006512,3737.747627550738
TE-006513,2024.55638769111
TE-006514,2639.273442802623
TE-006515,5612.342178242721
TE-006516,1037.1734199964344
TE-006517,2727.537471949064
TE-006518,4100.914175941644
TE-006519,1247.2563322309973
TE-006520,1046.3028684635497
TE-006521,1529.8143092908554
TE-006522,3022.313948962403
TE-006523,4629.2620840989675
TE-006524,1013.0936911847848
TE-006525,419.01964761751566
TE-006526,2156.9954625606188
TE-006527,3358.6938106026537
TE-006528,1113.9673498094814
TE-006529,1447.9093581630011
TE-006530,4012.669409977094
TE-006531,1433.5938036487594
TE-006532,3116.324260308938
TE-006533,3806.6785048291654
TE-006534,1935.0449357053838
TE-006535,1080.825164300925
TE-006536,1487.1490312241106
TE-006537,3965.688454147155
TE-006538,794.9509381105697
TE-006539,2715.3343017653174
TE-006540,1937.1438530485627
TE-006541,495.5149301068773
TE-006542,792.9546418714355
TE-006543,1789.3619824217521
TE-006544,1460.4262907003408
TE-006545,3728.4955793313525
TE-006546,385.1739166485673
TE-006547,473.07277049259216
TE-006548,4040.3237389689552
TE-006549,3831.5914354969927
TE-006550,2411.743709621093
TE-006551,820.673088346868
TE-006552,605.0330803595174
TE-006553,935.534645395678
TE-006554,1528.9015957415095
TE-006555,739.3689988021143
TE-006556,3686.900552457922
TE-006557,738.4101281110077
TE-006558,3040.589011054103
TE-006559,1050.1809971565099
TE-006560,4278.833601926978
TE-006561,624.1871132340206
TE-006562,953.9475139427278
TE-006563,1598.0868816232214
TE-006564,3718.244344969903
TE-006565,728.9979372415904
TE-006566,1687.2545680459868
TE-006567,4219.962998582315
TE-006568,1722.4073157016057
TE-006569,2087.8960379317487
TE-006570,2037.0569799052998
TE-006571,1864.0085830489725
TE-006572,3522.4724823756787
TE-006573,2174.797636717438
TE-006574,755.6728612725149
TE-006575,2251.1164201523056
TE-006576,1388.483753711176
TE-006577,2057.173745450652
TE-006578,3743.607824088854
TE-006579,771.3127656807078
TE-006580,4489.2691421394975
TE-006581,1335.9579834347048
TE-006582,1655.3075117969734
TE-006583,1759.7991824233927
TE-006584,4863.941003455952
TE-006585,3888.682732634124
TE-006586,1230.166190804599
TE-006587,2240.4501878222613
TE-006588,5418.092961266174
TE-006589,1483.224549353595
TE-006590,2048.9093248283757
TE-006591,2917.3993946689334
TE-006592,1586.601008664679
TE-006593,2262.218958452
TE-006594,938.4021168949193
TE-006595,2361.1573991336095
TE-006596,1338.9390245524355
TE-006597,3189.669482925073
TE-006598,5420.9451701847765
TE-006599,1322.35855266873
TE-006600,3635.3012512669807
TE-006601,2689.05615508808
TE-006602,2395.7253063700377
TE-006603,3316.8788594175935
TE-006604,745.4130305104059
TE-006605,655.282504678045
TE-006606,2983.336887038252
TE-006607,1252.907949797305
TE-006608,2104.629618416774
TE-006609,1239.399254252979
TE-006610,1181.6853423739296
TE-006611,4499.046936941076
TE-006612,2393.6658441128106
TE-006613,1584.8629378000005
TE-006614,1134.0008556364546
TE-006615,5760.85468228981
TE-006616,1800.57610719601
TE-006617,864.7802552197636
TE-006618,2462.2644892180783
TE-006619,1341.5602430978615
TE-006620,1409.6778986312847
TE-006621,3609.6791696368505
TE-006622,1603.0974278422373
TE-006623,1687.3628073764828
TE-006624,3706.4227178344795
TE-006625,911.7806008122552
TE-006626,3732.473853398702
TE-006627,3025.9924989297215
TE-006628,1091.0614015230735
TE-006629,2089.942990303453
TE-006630,1380.0872904075707
TE-006631,3724.318831764823
TE-006632,1831.780356809373
TE-006633,3280.821340428292
TE-006634,1713.9402058134133
TE-006635,4127.816013071324
TE-006636,4721.505396105177
TE-006637,4902.601294172594
TE-006638,1671.3701424742449
TE-006639,3120.5719595633614
TE-006640,1659.48145210308
TE-006641,1791.2491985271065
TE-006642,702.60500416955
TE-006643,1031.631672673826
TE-006644,1729.877282523645
TE-006645,1329.0473703228022
TE-006646,2339.701402702989
TE-006647,4442.528209393033
TE-006648,1361.2601679881066
TE-006649,2255.7670940067565
TE-006650,937.9306437180921
TE-006651,1544.855801392324
TE-006652,4030.000084595843
TE-006653,3700.7596713509315
TE-006654,1608.2955399635032
TE-006655,1318.035413943452
TE-006656,3039.538219435405
TE-006657,1717.1789147328038
TE-006658,2841.6747842127756
TE-006659,3218.720595909655
TE-006660,1382.4094680706905
TE-006661,3829.880323416723
TE-006662,5151.874698295632
TE-006663,3638.2951872235317
TE-006664,2460.668160623659
TE-006665,654.0695207367603
TE-006666,1376.1974965926265
TE-006667,942.8967476597553
TE-006668,2606.8035692693093
TE-006669,617.7707765264424
TE-006670,868.607830397523
TE-006671,4238.669712752024
TE-006672,540.2898590552628
TE-006673,901.5123916322598
TE-006674,886.452830789197
TE-006675,1652.108626549773
TE-006676,2463.2293708803495
TE-006677,4373.052730822381
TE-006678,1271.3718076515897
TE-006679,697.8653322882046
TE-006680,1117.6389956995824
TE-006681,2168.029398269194
TE-006682,1488.6621861414724
TE-006683,3533.4165467231924
TE-006684,1485.6520429509912
TE-006685,5558.2196005773685
TE-006686,4499.7206920832305
TE-006687,2197.3035986246878
TE-006688,1321.6254439551335
TE-006689,759.2026766475229
TE-006690,4195.8678113031965
TE-006691,2198.876499697326
TE-006692,2499.5486095232413
TE-006693,3998.269310230049
TE-006694,2123.4911127535024
TE-006695,2685.814560370543
TE-006696,454.24555570582635
TE-006697,1695.9929505344255
TE-006698,2345.7484123647337
